index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
1076,2019,T12SVE,AZ-5,0,10,v1,139.09754757343111,241.30139702434428,318.01330155200515,388.3524598931114,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.7318672655418
1077,2019,T12SVE,AZ-5,0,20,v1,171.86951675744024,252.83937000560095,333.0844608181216,404.6785525898954,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.7318672655418
1078,2019,T12SVE,AZ-5,0,50,v1,121.77820512028386,218.47085116490751,303.8497723295448,374.4894155465505,90.99999906122684,198.0000067353249,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.7318672655418
1079,2019,T12SVE,AZ-5,0,110,v1,97.56916063907684,171.15042622974676,258.13048539545423,321.7730460073769,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.7318672655418
1080,2019,T12SVE,AZ-5,0,120,v1,117.37829684719064,192.74887259937393,273.68404341747265,335.36193611538533,66.00000088661909,172.99999633431435,298.0000157356262,364.999985575676,0,35.16213578803352,-111.7318672655418
1081,2019,T12SVE,AZ-5,0,170,v1,93.52261644324959,167.0668253725762,252.589388578039,322.00583124482444,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,1,35.16213578803352,-111.7318672655418
1082,2019,T12SVE,AZ-5,0,180,v1,91.49040498358569,154.60060655134617,250.8145399866876,323.0096767114931,93.99999965727328,140.99999541044235,245.99999997019768,323.999999165535,1,35.16213578803352,-111.7318672655418
1083,2019,T12SVE,AZ-5,0,190,v1,98.76694771972433,168.18018605272906,264.38697381087024,341.20409885615726,97.00000025331974,160.00000461935997,238.0000038146973,339.9999914765358,1,35.16213578803352,-111.7318672655418
1084,2019,T12SVE,AZ-5,0,270,v1,123.43420716118172,215.94552318128743,313.849429710925,391.4314088018534,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.7318672655418
1085,2019,T12SVE,AZ-5,0,280,v1,112.79973885630044,201.96999307123286,308.6207550045164,388.25101845947364,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.7318672655418
1086,2019,T12SVE,AZ-5,0,300,v1,121.14108695884235,218.21573163453445,319.6088164015912,395.2070321497709,113.9999981969595,180.00000315904617,258.00000235438347,324.9999884963036,0,35.16213578803352,-111.7318672655418
1087,2019,T12SVE,AZ-5,0,310,v1,113.33477628287378,212.4908038965162,312.4605594989443,387.6990780566066,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.7318672655418
1088,2019,T12SVE,AZ-5,10,50,v1,97.14007674546436,165.17109271840704,264.3346297376839,344.17813367942483,90.99999906122684,174.00000196695328,236.99999818205836,302.99999499320984,0,35.16213578803352,-111.7318672655418
1089,2019,T12SVE,AZ-5,10,70,v1,108.044932307822,193.49525868117374,300.28435719011617,371.6323613565487,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
1090,2019,T12SVE,AZ-5,10,110,v1,105.12970863416338,165.32823820628224,217.5854196823164,285.76777498743417,51.00000198185444,93.00000217556952,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.7318672655418
1091,2019,T12SVE,AZ-5,10,130,v1,105.76373100871133,175.45348996708393,262.7804299834128,334.50028891729005,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.7318672655418
1092,2019,T12SVE,AZ-5,10,140,v1,101.1626774593881,173.74634573102568,256.7017343306058,329.92129336851576,100.0000008493662,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.7318672655418
1093,2019,T12SVE,AZ-5,10,160,v1,94.45982747899652,176.26673718081315,259.0156117621857,327.57326613635877,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.7318672655418
1094,2019,T12SVE,AZ-5,10,170,v1,94.14982746118473,168.73185845665952,253.83772034277618,322.7879024444382,96.00000277161598,160.99999395012856,253.9999961256981,324.9999884963036,0,35.16213578803352,-111.7318672655418
1095,2019,T12SVE,AZ-5,10,180,v1,95.31799526622272,170.60492194883838,264.1731454353392,338.315014003081,100.99999833106996,142.00000104308128,259.999997317791,330.00000035762787,1,35.16213578803352,-111.7318672655418
1096,2019,T12SVE,AZ-5,10,190,v1,158.25118466082333,249.69673778462908,339.6607574954388,409.45492833307276,149.0000078678131,264.0000035464764,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.7318672655418
1097,2019,T12SVE,AZ-5,10,260,v1,122.94970066084714,216.52726545250246,318.45058609752493,391.6446917227626,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.7318672655418
1098,2019,T12SVE,AZ-5,10,280,v1,106.77909522360731,181.73163786447404,281.7245402762731,358.5795424885979,109.00000263750552,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.7318672655418
1099,2019,T12SVE,AZ-5,10,310,v1,100.44752658388695,187.82241660809376,295.85681918978787,370.6857899708663,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.7318672655418
1100,2019,T12SVE,AZ-5,20,30,v1,142.33890348863375,232.99209837051538,303.6670267906473,378.0831105555707,122.00000250339508,220.00000023841855,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.7318672655418
1101,2019,T12SVE,AZ-5,20,40,v1,94.42860721928426,164.212238483256,253.31418898230288,326.7002394144981,97.9999977350235,154.00000342726707,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
1102,2019,T12SVE,AZ-5,20,50,v1,97.6563634153,160.14946322775228,244.1186993110317,320.68514705395756,93.99999965727328,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.7318672655418
1103,2019,T12SVE,AZ-5,20,60,v1,99.82553361676277,173.23563940185034,255.18181548471304,327.6347944819869,94.99999713897704,154.00000342726707,224.000006467104,326.9999997615814,0,35.16213578803352,-111.7318672655418
1104,2019,T12SVE,AZ-5,20,80,v1,130.48209206909695,209.9002424812079,295.2212129306057,365.07118715550763,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.7318672655418
1105,2019,T12SVE,AZ-5,20,90,v1,102.30379070133523,178.97853238039167,281.035646445366,356.09587768169683,87.9999984651804,143.0000066757202,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.7318672655418
1106,2019,T12SVE,AZ-5,20,130,v1,179.344053156557,239.01118418080102,279.8002674820971,339.72448593173294,48.00000138580799,80.00000230967999,94.99999713897704,128.00000369548798,0,35.16213578803352,-111.7318672655418
1107,2019,T12SVE,AZ-5,20,160,v1,94.49747893975467,160.34519971804363,253.89867427096672,322.69613957536995,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.7318672655418
1108,2019,T12SVE,AZ-5,20,190,v1,112.53035694145014,199.36035401017614,293.2797158810866,364.3236851666665,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.7318672655418
1109,2019,T12SVE,AZ-5,20,270,v1,106.7498825187078,189.2022501061601,294.59365277628814,375.68857029680674,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.7318672655418
1110,2019,T12SVE,AZ-5,20,280,v1,120.34494383973548,221.63999036223518,331.1147501597582,402.63219976376485,100.0000008493662,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.7318672655418
1111,2019,T12SVE,AZ-5,30,50,v1,89.45315338927891,150.34073978085272,230.97347905199496,310.2045962598581,93.99999965727328,146.99999660253525,215.0000046789646,305.9999955892563,0,35.16213578803352,-111.7318672655418
1112,2019,T12SVE,AZ-5,30,60,v1,96.01853066976011,163.86047011713603,253.67062234309566,330.0009371429455,84.00000038743019,145.00000163912773,215.0000046789646,320.00000923871994,0,35.16213578803352,-111.7318672655418
1113,2019,T12SVE,AZ-5,30,70,v1,106.54956247820618,199.20528769319105,309.78368561871747,383.24470209804724,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094,0,35.16213578803352,-111.7318672655418
1114,2019,T12SVE,AZ-5,30,80,v1,103.68375832482438,170.7549042977866,273.3186205821158,352.1627316246108,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787,0,35.16213578803352,-111.7318672655418
1115,2019,T12SVE,AZ-5,30,100,v1,98.28407923677089,160.14839254487055,246.95525570902316,326.7578364981555,94.99999713897704,143.9999960064888,224.000006467104,326.00001043081284,0,35.16213578803352,-111.7318672655418
1116,2019,T12SVE,AZ-5,30,130,v1,101.17529299341402,179.46591838233647,266.1807971115776,340.0946127696143,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235,0,35.16213578803352,-111.7318672655418
1117,2019,T12SVE,AZ-5,30,280,v1,112.30926458079813,195.45033031529115,294.9627359305009,371.39642483620423,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886,0,35.16213578803352,-111.7318672655418
1118,2019,T12SVE,AZ-5,30,290,v1,150.74747478737748,236.82511751883789,326.6114934197938,394.2862174480413,132.99999925494194,152.99999779462814,264.9999928772449,412.9999951124191,0,35.16213578803352,-111.7318672655418
1119,2019,T12SVE,AZ-5,30,300,v1,135.0224702747215,212.450317672965,303.41429500356486,382.1588599913365,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742342,0,35.16213578803352,-111.7318672655418
1120,2019,T12SVE,AZ-5,40,50,v1,92.48726614781161,148.73946750434757,230.53838324401949,313.6748371295542,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228,0,35.16213578803352,-111.7318672655418
1121,2019,T12SVE,AZ-5,40,90,v1,114.61987091677675,199.4592621772912,309.3794791115345,386.8118063205968,110.00000011920928,152.99999779462814,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
