index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T12SVE,AZ-5,0,10,v1,133.84147734940052,241.18225932121277,334.2873596549034,400.42091768980026,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.73186726554181
1,2019,T12SVE,AZ-5,0,20,v1,164.79353699088097,261.53737780451775,347.9629008769989,409.2961449623108,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.73186726554181
2,2019,T12SVE,AZ-5,0,50,v1,138.85028406977654,218.16960993409157,307.48441129922867,373.2953227162361,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.73186726554181
3,2019,T12SVE,AZ-5,0,110,v1,105.4251899421215,175.8772112429142,255.08918929100037,329.8567721247673,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.73186726554181
4,2019,T12SVE,AZ-5,0,120,v1,134.47933693230152,215.87817013263702,299.4799321293831,373.8835920095444,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596,0,35.16213578803352,-111.73186726554181
5,2019,T12SVE,AZ-5,0,170,v1,106.04955157637596,173.49946933984756,283.12002712488174,364.64010548591614,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,0,35.16213578803352,-111.73186726554181
6,2019,T12SVE,AZ-5,0,180,v1,113.3673959672451,163.74940219521523,265.56708604097366,339.07825112342834,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535,0,35.16213578803352,-111.73186726554181
7,2019,T12SVE,AZ-5,0,190,v1,109.8759428858757,172.11338651180267,281.68963581323624,368.6840126514435,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358,0,35.16213578803352,-111.73186726554181
8,2019,T12SVE,AZ-5,0,270,v1,101.03865006566048,172.70600840449333,263.66840720176697,344.77839571237564,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.73186726554181
9,2019,T12SVE,AZ-5,0,280,v1,111.78998623788357,195.41550821065903,292.2847104072571,366.3768089413643,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.73186726554181
10,2019,T12SVE,AZ-5,0,300,v1,96.32493165135384,175.28173652291298,272.68052127957344,352.2244054079056,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356,0,35.16213578803352,-111.73186726554181
11,2019,T12SVE,AZ-5,0,310,v1,110.3672323524952,185.77950525283813,280.86717385053635,365.027307510376,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.73186726554181
12,2019,T12SVE,AZ-5,10,50,v1,99.61201633512974,170.36041378974915,243.58623093366623,311.62811851501465,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984,0,35.16213578803352,-111.73186726554181
13,2019,T12SVE,AZ-5,10,70,v1,117.33249174058437,184.6968002319336,286.56927466392517,370.8178296685219,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.73186726554181
14,2019,T12SVE,AZ-5,10,110,v1,85.71777737140656,127.933255687356,189.53227731585503,271.43598759174347,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.73186726554181
15,2019,T12SVE,AZ-5,10,130,v1,123.35132159292698,183.15161114931107,277.1914607286453,352.13823372125626,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.73186726554181
16,2019,T12SVE,AZ-5,10,140,v1,110.54639805853367,173.5412021279335,275.4571699500084,354.0615609884262,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.73186726554181
17,2019,T12SVE,AZ-5,10,160,v1,106.19456486403942,178.4869287610054,279.58640110492706,362.87291753292084,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.73186726554181
18,2019,T12SVE,AZ-5,10,170,v1,111.74991624057293,179.6247830092907,282.3760749697685,369.4490268230438,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356,0,35.16213578803352,-111.73186726554181
19,2019,T12SVE,AZ-5,10,180,v1,115.14180564880371,175.70256930589676,279.22355407476425,366.8109603524208,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787,0,35.16213578803352,-111.73186726554181
20,2019,T12SVE,AZ-5,10,190,v1,137.41586619615555,254.61993995308876,360.49437683820724,420.3928933143616,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.73186726554181
21,2019,T12SVE,AZ-5,10,260,v1,111.02788195014,175.8365217745304,272.4298311173916,349.8289107680321,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.73186726554181
22,2019,T12SVE,AZ-5,10,280,v1,126.0505689829588,219.75777074694633,320.23465836048126,388.2056328058243,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.73186726554181
23,2019,T12SVE,AZ-5,10,310,v1,107.67836925387383,177.9034522175789,279.0288445353508,357.52642571926117,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.73186726554181
24,2019,T12SVE,AZ-5,20,30,v1,136.1440594792366,231.87879821658134,328.1721368432045,395.37777107954025,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.73186726554181
25,2019,T12SVE,AZ-5,20,40,v1,103.3219633847475,171.18157160282135,255.94526571035385,330.0898562669754,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093,0,35.16213578803352,-111.73186726554181
26,2019,T12SVE,AZ-5,20,50,v1,108.21517354249954,168.1038273870945,235.4944389462471,308.0090380907059,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.73186726554181
27,2019,T12SVE,AZ-5,20,60,v1,104.85863474011421,177.30023410916328,255.44452115893364,321.20191353559494,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814,0,35.16213578803352,-111.73186726554181
28,2019,T12SVE,AZ-5,20,80,v1,120.09435461461544,195.6744145154953,279.18834203481674,349.5153279900551,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.73186726554181
29,2019,T12SVE,AZ-5,20,90,v1,111.96067497134209,182.37177857756615,256.12654250860214,326.67764657735825,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.73186726554181
30,2019,T12SVE,AZ-5,20,130,v1,124.34423591196537,200.41516143083572,274.4858719110489,349.2924814224243,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798,0,35.16213578803352,-111.73186726554181
31,2019,T12SVE,AZ-5,20,160,v1,108.47317509353161,169.04799911379814,256.18506622314453,326.34629476070404,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.73186726554181
32,2019,T12SVE,AZ-5,20,190,v1,112.2790260463953,194.90434676408768,282.9832544326782,356.1293880343437,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.73186726554181
33,2019,T12SVE,AZ-5,20,270,v1,114.07228884100914,187.4844689667225,292.8303992152214,376.7426466345787,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.73186726554181
