index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T12SVE,AZ-5,0,10,v1,147.66410219669342,244.9633151292801,332.45493161678314,394.56952434778214,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.73186726554181
1,2019,T12SVE,AZ-5,0,20,v1,177.81747615337372,270.82996556162834,353.47619342803955,421.05452102422714,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.73186726554181
2,2019,T12SVE,AZ-5,0,50,v1,104.95304702222347,179.8325014412403,273.6630187034607,353.8679273724556,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.73186726554181
3,2019,T12SVE,AZ-5,0,110,v1,97.74259120225906,165.03739666938782,247.45055669546127,319.3074731826782,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.73186726554181
4,2019,T12SVE,AZ-5,0,120,v1,106.93555007874966,170.57814157009125,249.86065781116486,321.6436616182327,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596,0,35.16213578803352,-111.73186726554181
5,2019,T12SVE,AZ-5,0,170,v1,100.34939068555832,177.81296053528786,254.19128227233887,325.1602358818054,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,0,35.16213578803352,-111.73186726554181
6,2019,T12SVE,AZ-5,0,180,v1,96.538893699646,163.16367599368095,239.5439213514328,311.9363868832588,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535,0,35.16213578803352,-111.73186726554181
7,2019,T12SVE,AZ-5,0,190,v1,100.0221224874258,168.55307433009148,254.58409214019775,335.5053701996803,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358,0,35.16213578803352,-111.73186726554181
8,2019,T12SVE,AZ-5,0,270,v1,108.02919365465641,181.16335353255272,271.70477283000946,345.7644632458687,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.73186726554181
9,2019,T12SVE,AZ-5,0,280,v1,111.5423526763916,190.04449838399887,286.6841376423836,359.90949833393097,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.73186726554181
10,2019,T12SVE,AZ-5,0,300,v1,138.6366480588913,238.4266563653946,328.8373835682869,393.5399308204651,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356,0,35.16213578803352,-111.73186726554181
