index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY,n_missing_ts,lat,lon
0,2019,T12SVE,AZ-5,0,10,v1,137.27633131832556,222.09969003028746,305.49081646717514,375.17078880096864,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828,0,35.16213578803352,-111.7318672655418
1,2019,T12SVE,AZ-5,0,20,v1,175.48829642872772,262.9395740373364,351.71388903943824,423.26867982591887,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355,0,35.16213578803352,-111.7318672655418
2,2019,T12SVE,AZ-5,0,50,v1,121.71317292713499,208.55407181979177,303.2896398909462,374.84253366275607,90.99999906122684,198.0000067353249,281.9999908208847,382.99998915195465,0,35.16213578803352,-111.7318672655418
3,2019,T12SVE,AZ-5,0,110,v1,92.42366808562782,163.45535330249413,248.94141916466148,319.9882909698206,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563,0,35.16213578803352,-111.7318672655418
4,2019,T12SVE,AZ-5,0,120,v1,123.43787881068633,189.25217974068045,272.1244340496923,343.8637425529046,66.00000088661909,172.99999633431435,298.0000157356262,364.999985575676,0,35.16213578803352,-111.7318672655418
5,2019,T12SVE,AZ-5,0,170,v1,101.81706084124941,170.36211943855136,256.6956034333041,327.6658175014862,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235,0,35.16213578803352,-111.7318672655418
6,2019,T12SVE,AZ-5,0,180,v1,99.36077816220615,160.3270324734577,242.7459738959994,329.8916253302124,93.99999965727328,140.99999541044235,245.99999997019768,323.999999165535,0,35.16213578803352,-111.7318672655418
7,2019,T12SVE,AZ-5,0,190,v1,101.88741306889717,169.85513750544348,255.79922570374183,340.03971415015565,97.00000025331974,160.00000461935997,238.0000038146973,339.9999914765358,0,35.16213578803352,-111.7318672655418
8,2019,T12SVE,AZ-5,0,270,v1,108.4557953399324,188.6596435754119,281.3633860579527,359.62251926402496,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994,0,35.16213578803352,-111.7318672655418
9,2019,T12SVE,AZ-5,0,280,v1,108.22611691120943,188.36978920144372,277.92631567317096,357.87636516165827,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429,0,35.16213578803352,-111.7318672655418
10,2019,T12SVE,AZ-5,0,300,v1,113.02018918811109,199.97242694783,268.1458268148646,347.0095260710102,113.9999981969595,180.00000315904617,258.00000235438347,324.9999884963036,0,35.16213578803352,-111.7318672655418
11,2019,T12SVE,AZ-5,0,310,v1,122.67259223876945,215.10680926421733,292.7809778932149,368.56836643175956,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573,0,35.16213578803352,-111.7318672655418
12,2019,T12SVE,AZ-5,10,50,v1,103.54995934676047,172.5681994639111,249.19085766478915,330.27018018029446,90.99999906122684,174.00000196695328,236.99999818205836,302.99999499320984,0,35.16213578803352,-111.7318672655418
13,2019,T12SVE,AZ-5,10,70,v1,122.21999997329952,203.72235395815883,293.76084322635654,366.9325241071524,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366,0,35.16213578803352,-111.7318672655418
14,2019,T12SVE,AZ-5,10,110,v1,96.3962500846122,145.9845873029424,200.4372321815662,278.4368325178427,51.00000198185444,93.00000217556952,194.00000050663948,265.9999985098839,0,35.16213578803352,-111.7318672655418
15,2019,T12SVE,AZ-5,10,130,v1,104.96397172684235,172.27919686691178,266.4086373162894,338.22648993694105,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814,0,35.16213578803352,-111.7318672655418
16,2019,T12SVE,AZ-5,10,140,v1,103.56038862200074,172.98007263558839,262.75442936426805,339.2503403260834,100.0000008493662,177.9999918937683,267.9999934732914,311.0000074505806,0,35.16213578803352,-111.7318672655418
17,2019,T12SVE,AZ-5,10,160,v1,99.8183238407542,168.4890022944171,256.2143195500245,332.256636231,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743,0,35.16213578803352,-111.7318672655418
18,2019,T12SVE,AZ-5,10,170,v1,99.15923545593103,169.48653677323122,259.2470871300966,337.67406058974115,96.00000277161598,160.99999395012856,253.9999961256981,324.9999884963036,0,35.16213578803352,-111.7318672655418
19,2019,T12SVE,AZ-5,10,180,v1,104.2757132557403,174.7742972684371,263.0739344529929,341.02191807922975,100.99999833106996,142.00000104308128,259.999997317791,330.00000035762787,0,35.16213578803352,-111.7318672655418
20,2019,T12SVE,AZ-5,10,190,v1,148.95521973334257,240.74378712715134,346.55315187319195,411.72913330774196,149.0000078678131,264.0000035464764,299.9999943971634,348.99999326467514,0,35.16213578803352,-111.7318672655418
21,2019,T12SVE,AZ-5,10,260,v1,115.68848876852161,194.96555426087167,282.86350133513275,359.30895980246515,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366,0,35.16213578803352,-111.7318672655418
22,2019,T12SVE,AZ-5,10,280,v1,109.52494223081735,191.3974204208981,300.32658048741,374.74262904829686,109.00000263750552,178.99999752640724,259.0000079870224,341.0000134110451,0,35.16213578803352,-111.7318672655418
23,2019,T12SVE,AZ-5,10,310,v1,108.5507815310519,197.15780329707513,278.45374731401245,356.8774278183548,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125,0,35.16213578803352,-111.7318672655418
24,2019,T12SVE,AZ-5,20,30,v1,133.38281180084908,225.56260543389655,307.82589988736527,381.8808811960069,122.00000250339508,220.00000023841855,345.0000033378601,419.9999856352806,0,35.16213578803352,-111.7318672655418
25,2019,T12SVE,AZ-5,20,40,v1,98.31005331554157,160.50759191409716,240.5567003256756,319.2381218377485,97.9999977350235,154.00000342726707,298.0000157356262,360.9999956488609,0,35.16213578803352,-111.7318672655418
26,2019,T12SVE,AZ-5,20,50,v1,97.06878123037687,157.88141188105408,223.96595312800017,306.25897688929666,93.99999965727328,157.00000402331352,241.9999937415123,358.99998438358307,0,35.16213578803352,-111.7318672655418
27,2019,T12SVE,AZ-5,20,60,v1,101.98265537988131,172.460532578631,254.7796762091806,331.5139031759621,94.99999713897704,154.00000342726707,224.000006467104,326.9999997615814,0,35.16213578803352,-111.7318672655418
28,2019,T12SVE,AZ-5,20,80,v1,119.42689769170067,194.89371355488623,261.79115104175395,332.5346417399816,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847,0,35.16213578803352,-111.7318672655418
29,2019,T12SVE,AZ-5,20,90,v1,107.74786925971466,181.0371636454281,269.6722046339794,345.91507675644067,87.9999984651804,143.0000066757202,252.00000116229057,321.9999879002571,0,35.16213578803352,-111.7318672655418
30,2019,T12SVE,AZ-5,20,130,v1,153.92418645917732,233.5302230601713,303.5308112077057,364.2383927412265,48.00000138580799,80.00000230967999,94.99999713897704,128.00000369548798,0,35.16213578803352,-111.7318672655418
31,2019,T12SVE,AZ-5,20,160,v1,97.60711222731015,155.82857023489464,238.01325911497148,325.17993316524576,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429,0,35.16213578803352,-111.7318672655418
32,2019,T12SVE,AZ-5,20,190,v1,111.89089322347998,201.95078814589104,283.30847566778317,353.0948212267518,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713,0,35.16213578803352,-111.7318672655418
33,2019,T12SVE,AZ-5,20,270,v1,105.90783112706055,186.57740852457135,272.4809699987844,353.6049492682236,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601,0,35.16213578803352,-111.7318672655418
34,2019,T12SVE,AZ-5,20,280,v1,148.54276760580805,243.43521511671238,350.4966829728061,412.274388614369,100.0000008493662,148.00000223517418,289.0000139474869,321.9999879002571,0,35.16213578803352,-111.7318672655418
35,2019,T12SVE,AZ-5,30,50,v1,101.31094256316734,155.852069426109,206.88670851122356,286.9652983621057,93.99999965727328,146.99999660253525,215.0000046789646,305.9999955892563,0,35.16213578803352,-111.7318672655418
